Price,Close,High,Low,Open,Volume
2012-09-28,18.627826690673828,18.7463344548795,18.545118934688233,18.619184396637706,111757330
2012-10-01,18.80756187438965,18.88705925591033,18.67004522522264,18.740161057355596,127194978
2012-10-02,18.689302444458008,18.911502615513946,18.523393462374948,18.891998369873797,112026334
2012-10-03,18.825342178344727,18.860401047460066,18.571045791783042,18.657950872885703,88663090
2012-10-04,18.96236228942871,19.007791527919977,18.748802517306917,18.83151216717536,98535958
2012-10-05,18.95248794555664,19.118644616062834,18.887308670403247,19.02803570550847,109846193
2012-10-08,18.710289001464844,18.852002963193463,18.61918473805188,18.788305984104458,78637653
2012-10-09,18.370813369750977,18.796202880467664,18.332298350515668,18.755466313561577,120578269
2012-10-10,18.382417678833008,18.455743882237776,18.227618336240496,18.315758009559307,81901842
2012-10-11,18.55326271057129,18.72657934086097,18.523883453482508,18.588321566623623,95713418
2012-10-12,18.387109756469727,18.636961112487686,18.371061672035637,18.562402181095333,96528461
2012-10-15,18.29402732849121,18.364390826381808,18.040226403355835,18.317728876469406,121216653
2012-10-16,18.385873794555664,18.44241265903733,18.18243673535866,18.273045635218857,82636586
2012-10-17,18.652267456054688,18.673253993700698,18.276254875205517,18.367359136738013,92059774
2012-10-18,17.15883445739746,18.7492964845676,16.689743714308797,18.653505223141735,499561487
2012-10-19,16.832693099975586,17.447695148642303,16.59098866011727,17.420043964091867,461009524
2012-10-22,16.755664825439453,16.902810721228114,16.534203890141765,16.813436421308733,162832055
2012-10-23,16.797138214111328,16.969467932758683,16.590986138865485,16.591233817814246,117101285
2012-10-24,16.721837997436523,16.961320850675957,16.67171798830595,16.956382397175293,100234300
2012-10-25,16.733196258544922,16.83787748769302,16.628267350436097,16.788498621912666,96403996
2012-10-26,16.668760299682617,16.86330931259147,16.571237168895617,16.702089195002856,78324483
2012-10-31,16.795907974243164,16.813188782841074,16.66505595211487,16.78504413111367,61710442
2012-11-01,16.97588539123535,17.05760620285007,16.75689373293079,16.776152187621754,82311371
2012-11-02,16.984033584594727,17.1724113850351,16.970456618820027,17.153648286810878,93324497
2012-11-05,16.8615779876709,16.95786460644463,16.678879767498408,16.89959954604936,65681270
2012-11-06,16.830965042114258,16.948979352597192,16.728011882840207,16.92379550447991,63549309
2012-11-07,16.470504760742188,16.744798801930887,16.454950144387706,16.66505374193339,89626688
2012-11-08,16.104368209838867,16.578395503703536,16.078197429114407,16.546547013506782,104269368
2012-11-09,16.369525909423828,16.50062559655294,16.055236435943023,16.162632679496454,125030896
2012-11-12,16.440383911132812,16.536670519347997,16.316198443946487,16.387301208200192,56446786
2012-11-13,16.271265029907227,16.482353671550552,16.251019638855816,16.36878625426581,64007018
2012-11-14,16.110788345336914,16.34854315738072,16.060176751285173,16.311015064051386,66986143
2012-11-15,15.980180740356445,16.294717865076564,15.897225312529056,16.04782734105469,74233205
2012-11-16,15.978205680847168,16.122390751470668,15.702182618758675,15.948826419987508,138043489
2012-11-19,16.49741554260254,16.514944028655105,16.184358785823612,16.1885560934535,95083064
2012-11-20,16.54086685180664,16.739117765517893,16.40754563166541,16.529509543866652,83861158
2012-11-21,16.43964385986328,16.53667162069919,16.304594542286004,16.516673907837262,84804682
2012-11-23,16.49148941040039,16.541607530055565,16.445320919233207,16.540868274555898,37038310
2012-11-26,16.323110580444336,16.467541436462252,16.27052323600216,16.453714901267542,88514535
2012-11-27,16.55913734436035,16.665053179876306,16.24534135684548,16.298915635945445,100724129
2012-11-28,16.879108428955078,16.909722306408806,16.39076111946404,16.492477769237585,122136087
2012-11-29,17.08205223083496,17.131676888096745,16.837878573398665,16.980579477558777,111476280
2012-11-30,17.242029190063477,17.26301383054519,16.928974428221746,17.06772565004638,127018318
2012-12-03,17.16500473022461,17.42769568377289,17.136860081206905,17.337582136716478,88028721
2012-12-04,17.060819625854492,17.171426248602337,16.929226464201307,17.158834325259136,79966615
2012-12-05,16.9815673828125,17.146489430809645,16.84602459748978,17.0884701609924,74775229
2012-12-06,17.063289642333984,17.173894379520014,16.89984798232059,16.975889211805804,58711242
2012-12-07,16.892438888549805,17.205247965950218,16.848246155031376,17.15883368447747,77059760
2012-12-10,16.92230987548828,17.076122260100906,16.88206677927204,16.921568729436284,54872909
2012-12-11,17.20524787902832,17.329681033348848,16.97909807977981,17.035387377959996,107906951
2012-12-12,17.222036361694336,17.368936449388038,17.121304764951283,17.263268289727908,97403730
2012-12-13,17.34893798828125,17.688904749260484,17.271166800895983,17.675324002457632,138312493
2012-12-14,17.330665588378906,17.475344114643597,17.243514747206813,17.2617843768466,85523366
2012-12-17,17.79531478881836,17.823459436638885,17.381526451584943,17.418065714233034,121871097
2012-12-18,17.802474975585938,18.00072590714852,17.65384680597336,17.69211414963975,120646524
2012-12-19,17.77877426147461,17.850126608524942,17.694092625182254,17.793587733986847,77031655
2012-12-20,17.83432388305664,17.89086085956596,17.701248436057725,17.856543143596973,66528434
2012-12-21,17.66816520690918,17.74692522475256,17.542005864886583,17.627182847479236,141568653
2012-12-24,17.516826629638672,17.657060208396164,17.466706610503397,17.640516764002424,33762076
2012-12-26,17.50126838684082,17.600270009632343,17.341778271832094,17.48151646366409,47473277
2012-12-27,17.43756866455078,17.500526380405105,17.247958152226605,17.45855520006185,66142994
2012-12-28,17.28252601623535,17.45287998859355,17.28252601623535,17.324003735326983,56290202
2012-12-31,17.464479446411133,17.54323756047618,17.183518911928516,17.282274735146288,80195470
2013-01-02,17.856294631958008,17.948879291476477,17.690879127020786,17.761737994251753,102033017
2013-01-03,17.866662979125977,18.070593482654917,17.793830251291617,17.897770317038304,93075567
2013-01-04,18.2197208404541,18.306132450492093,17.96567214385873,18.006656400615107,110954331
2013-01-07,18.14021873474121,18.254527289239135,18.037265597605707,18.15749953971832,66476239
2013-01-08,18.104421615600586,18.17848897258905,17.88542991788769,18.159725872378367,67295297
2013-01-09,18.22342300415039,18.22910071378328,17.988383219597434,18.078992129503042,81291563
2013-01-10,18.306377410888672,18.3932843749918,18.10936106647318,18.339708196038,73703226
2013-01-11,18.269588470458984,18.329829281091666,18.178486108387055,18.3192131191526,51600690
2013-01-14,17.856294631958008,18.324150711038307,17.83407537245381,18.195767935501078,114985384
2013-01-15,17.89777374267578,18.14639237735543,17.58101503184341,17.75951593999143,157696879
2013-01-16,17.657302856445312,17.88320685815475,17.619774768517065,17.83531028646417,81239368
2013-01-17,17.56175422668457,17.767165121440044,17.554346547607473,17.719516237289724,88791570
2013-01-18,17.39362335205078,17.597553863084876,17.315111022281894,17.538052309114917,129555794
2013-01-22,17.353134155273438,17.4141161163373,17.171670564432386,17.39732877733172,152264594
2013-01-23,18.306869506835938,18.492036950289542,18.165896688403805,18.170835142331338,237249950
2013-01-24,18.62066650390625,18.685352306338594,18.2824278027242,18.300451646134235,135815168
2013-01-25,18.607336044311523,18.726089600200797,18.52289831455488,18.535737916497947,89369729
2013-01-28,18.53474998474121,18.654983935916828,18.464632262455755,18.560179617614516,65327951
2013-01-29,18.607580184936523,18.688314067136986,18.431300841575897,18.43648508327969,70145942
2013-01-30,18.611286163330078,18.78707205967922,18.588571543714714,18.609064615298777,69579828
2013-01-31,18.657203674316406,18.70485256245901,18.522895521511618,18.529314376175698,65613015
2013-02-01,19.14876365661621,19.173454034678866,18.716707564687308,18.719174900882404,150405652
2013-02-04,18.739418029785156,19.022106659163807,18.720902611822616,18.9534712356086,122075862
2013-02-05,18.905330657958984,19.03791074331438,18.75053131268749,18.791513671259764,75108474
2013-02-06,19.01470375061035,19.083584972850517,18.726583157253444,18.74065548205399,83435569
2013-02-07,19.1080265045166,19.228014667114785,18.89940520017535,19.003099490985704,114033831
2013-02-08,19.38997459411621,19.42207076210836,19.246532553987308,19.26060487834909,121256803
2013-02-11,19.3171443939209,19.331464399123927,19.10309302488792,19.217896964145,87037018
2013-02-12,19.274675369262695,19.452436999067917,19.241839948875253,19.30060035828513,74638720
2013-02-13,19.328004837036133,19.389480264454026,19.256654393244144,19.260604021657983,48107646
2013-02-14,19.45046043395996,19.47317504927606,19.20233530863754,19.250727232977106,69672173
2013-02-15,19.575634002685547,19.58476976328235,19.43194429457373,19.44009123008938,109601278
2013-02-19,19.9202938079834,19.923997648080807,19.63464246685163,19.652170951559693,117711564
2013-02-20,19.565021514892578,19.972636843635463,19.548479961814675,19.88202792950751,110982436
2013-02-21,19.64081382751465,19.88572860191262,19.5344045235429,19.70179578750656,140781714
2013-02-22,19.744016647338867,19.782036314901877,19.598103481881846,19.732905125817766,82463941
2013-02-25,19.523296356201172,19.9588105117292,19.516384033313148,19.807958896229543,92501423
2013-02-26,19.50749397277832,19.651185585781423,19.366027689097645,19.627729820637786,88430220
2013-02-27,19.745744705200195,19.86844789294247,19.531691462465464,19.6227919478069,81347773
2013-02-28,19.78080177307129,19.92375224477647,19.77660635596313,19.77833254605765,90971711
2013-03-01,19.90399742126465,19.927451293120864,19.65611996300512,19.696856530761195,87342157
2013-03-04,20.2819881439209,20.31507124739414,19.874620527196203,19.882026317361063,111440145
2013-03-05,20.70417022705078,20.742439465226347,20.464687343126666,20.46542848938252,162370331
2013-03-06,20.52591323852539,20.837487664322772,20.46246205535988,20.764161465374382,115350748
2013-03-07,20.556034088134766,20.655283387333153,20.481473274266747,20.592079881734364,82415761
2013-03-08,20.529373168945312,20.61331554520978,20.3696353532001,20.60294516965659,116912581
2013-03-11,20.610843658447266,20.73132528588105,20.528875161871966,20.5335678271047,64027093
2013-03-12,20.432836532592773,20.53850469175734,20.335561097551587,20.50937310957824,80633104
2013-03-13,20.376052856445312,20.508878735273274,20.30198550269408,20.439997514293953,65898080
2013-03-14,20.28297233581543,20.41752817017478,20.18051455676069,20.41752817017478,66295564
2013-03-15,20.104223251342773,20.252356032944586,20.0805217037779,20.207915631260448,124452737
2013-03-18,19.943500518798828,20.0662055869741,19.787466560919494,19.87461930086722,73807616
2013-03-19,20.03065299987793,20.22643659087136,19.91041716005218,20.028679131010144,84242583
2013-03-20,20.114351272583008,20.183478283718888,20.03361738213628,20.166690943533027,58771467
2013-03-21,20.029170989990234,20.1689091723996,19.994357920503383,20.0299102454168,59325536
2013-03-22,20.005714416503906,20.127430643268315,19.989172868001152,20.115086401620758,59751126
2013-03-25,19.98917579650879,20.225943642083504,19.919553431517905,20.057563548086165,68736680
2013-03-26,20.057809829711914,20.096818316959947,19.94349938288096,20.084474074363865,47854701
2013-03-27,19.81684684753418,19.923997294761417,19.784009535808266,19.91609425681725,86852328
2013-03-28,19.607728958129883,19.883752939656294,19.585757379623402,19.84968101673526,91855009
2013-04-01,19.780553817749023,19.80672459613977,19.584522549443317,19.62797602435695,72562968
2013-04-02,20.073116302490234,20.11731092096448,19.849929225167845,19.86326040184643,81966082
2013-04-03,19.90424346923828,20.101755115878074,19.767711884427918,20.08348359640641,69800653
2013-04-04,19.629457473754883,19.89313535923,19.536381233459643,19.85610262814339,98270968
2013-04-05,19.33269500732422,19.429970438410983,19.16851412084645,19.407008142773496,137870844
2013-04-08,19.130245208740234,19.24628373949705,18.97100277296951,19.226533707035653,113708616
2013-04-09,19.199377059936523,19.34997910119851,19.087288151315384,19.14629435438795,86615444
2013-04-10,19.50872802734375,19.56230230411753,19.158638581652983,19.32948599738241,79440651
2013-04-11,19.513914108276367,19.580821458826286,19.357632467915064,19.575389537888967,81452163
2013-04-12,19.505516052246094,19.556129521734285,19.329730197719957,19.55341261640539,65713390
2013-04-15,19.305044174194336,19.67710710667344,19.18382140157187,19.40429347586699,98491793
2013-04-16,19.58748435974121,19.652415944896983,19.354174584584054,19.420093104120962,69941178
2013-04-17,19.320602416992188,19.525026446594097,19.21048925330658,19.4240490453901,81785407
2013-04-18,18.909530639648438,19.400594881896684,18.79472670226156,19.389483359688178,133398142
2013-04-19,19.747962951660156,19.836102618678748,18.918166688876344,18.989764806563226,232998073
2013-04-22,19.753890991210938,19.848942992896625,19.13395054508122,19.76598944684977,115768308
2013-04-23,19.946218490600586,20.13385515827037,19.760062224679896,19.77586452074495,92035684
2013-04-24,20.083240509033203,20.195575202266298,19.94868655610348,19.95140157115831,73438237
2013-04-25,19.97584342956543,20.15780238682363,19.93955184410646,20.152370465749204,79986690
2013-04-26,19.78623390197754,19.942267875269685,19.666739194968883,19.938813604365208,99880980
2013-04-29,20.22174644470215,20.311614201348974,19.825240796866044,19.831413863967196,92376959
2013-04-30,20.357784271240234,20.433579709587008,20.187676082486817,20.220265719813348,92613843
2013-05-01,20.25556755065918,20.361481483980377,20.15508364672977,20.325437584145764,58418148
2013-05-02,20.482215881347656,20.60417791510482,20.221500693151892,20.247423793665707,81034603
2013-05-03,20.87995147705078,20.90661572020938,20.639975179302212,20.663676728776522,100880714
2013-05-06,21.270780563354492,21.27818824398058,20.942664553509207,20.942664553509207,85973045
2013-05-07,21.164125442504883,21.328060567751212,21.002166077068978,21.30682823983632,78653713
2013-05-08,21.56902503967285,21.575196216524343,21.05746964531701,21.158447039092884,99102072
2013-05-09,21.51594352722168,21.71789830825555,21.435703105308505,21.50014123112483,88353936
2013-05-10,21.731969833374023,21.73962330217595,21.532730074889123,21.610501267008292,76192522
2013-05-13,21.665307998657227,21.787271910755862,21.56285022038884,21.698884564586407,58157173
2013-05-14,21.901582717895508,21.94083699310122,21.655681020888704,21.664567211692425,63408784
2013-05-15,22.61237907409668,22.624475638357413,22.07243140172442,22.108970664135008,160033605
2013-05-16,22.31561851501465,22.713358807316236,22.269697698642364,22.6891637856135,128865215
2013-05-17,22.446712493896484,22.553121782764844,22.2329050911908,22.46745134874265,112098604
2013-05-20,22.4306697845459,22.72866540052238,22.34351703753866,22.34351703753866,91248746
2013-05-21,22.392152786254883,22.507943640443727,22.16106454509701,22.418075886066834,79617311
2013-05-22,21.9588623046875,22.449924585440836,21.896152262920626,22.28327446449723,102807910
2013-05-23,21.795175552368164,21.972196068576878,21.57816149812208,21.652226966806236,91345105
2013-05-24,21.561368942260742,21.697157504592685,21.504336611673956,21.609265512151513,92216359
2013-05-28,21.757648468017578,22.026017140987175,21.736168462003842,21.812705045354075,90638467
2013-05-29,21.437679290771484,21.676668699182432,21.338429979000306,21.6203775085823,80837869
2013-05-30,21.4981689453125,21.699136806644873,21.390770800590087,21.477430084502345,85145956
2013-05-31,21.509523391723633,21.652226183823522,21.41817522737812,21.432988698715118,79071272
2013-06-03,21.420886993408203,21.577414407893368,21.109560244941793,21.5534670690939,99399181
2013-06-04,21.210294723510742,21.493970331870944,21.086107354496477,21.42632183203338,75024159
2013-06-05,21.22510528564453,21.465820849462435,21.161654102206903,21.294479966034192,84587872
2013-06-06,21.347068786621094,21.388794181860654,20.916986577091045,21.33867417178292,103550684
2013-06-07,21.71962547302246,21.726292007323458,21.36385828842675,21.48977184056616,107385002
2013-06-10,21.97861099243164,21.99786944776023,21.728511986848893,21.77813663607425,93862506
2013-06-11,21.721603393554688,21.899117375759545,21.71444339131151,21.82430887067482,70567517
2013-06-12,21.528287887573242,21.874425860277793,21.470762084313893,21.861094681720584,88522565
2013-06-13,21.652223587036133,21.71789632030739,21.36830032936103,21.45421845281132,83106340
2013-06-14,21.60383415222168,21.84233007345244,21.58136721365208,21.728760767216745,90136592
2013-06-17,21.880599975585938,21.959110430287545,21.683829426215322,21.707283301966637,86173794
2013-06-18,22.23537826538086,22.244759814839988,21.932444214173906,21.939851894702095,87000883
2013-06-19,22.236860275268555,22.487698552672896,22.158347937926614,22.253895293316305,117073180
2013-06-20,21.843318939208984,22.244761174961404,21.808014287100658,22.07169218526012,135385563
2013-06-21,21.749252319335938,21.970217868659503,21.555196804696102,21.932198203974956,159889066
2013-06-24,21.474214553833008,21.635434626349674,21.312748693071484,21.52581495982244,121128323
2013-06-25,21.38558006286621,21.718386778644046,21.3438565656142,21.658639441474353,102510801
2013-06-26,21.56951332092285,21.67690954470155,21.493472113167,21.571982547341438,73530581
2013-06-27,21.653953552246094,21.842083686697528,21.64358506799087,21.69666588408594,77348840
2013-06-28,21.735424041748047,21.771717513566553,21.582848146651056,21.600376630565904,94324230
2013-07-01,21.92083740234375,22.02453167741402,21.84973275658128,21.885530867697707,69250599
2013-07-02,21.7833251953125,21.997871898665295,21.65889203998044,21.97811997394177,75943592
2013-07-03,21.88504409790039,21.952692603642383,21.6892623645832,21.723825873064737,42036977
2013-07-05,22.05934715270996,22.106750259121895,21.907508604814456,21.97342902233833,68331166
2013-07-08,22.34573745727539,22.37487093113053,22.147979988824982,22.20056733659621,79075287
2013-07-09,22.349443435668945,22.53979513239574,22.17020137024527,22.491652766522474,79472771
2013-07-10,22.367958068847656,22.495106233523842,22.229452595246414,22.30524802682565,68592140
2013-07-11,22.71977424621582,22.733846569373554,22.43041907316342,22.541025680317873,103755449
2013-07-12,22.787918090820312,22.787918090820312,22.596331799240428,22.71385073823039,103113050
2013-07-15,22.82963752746582,22.91135833436778,22.623978948219566,22.82001019135438,78713937
2013-07-16,22.7042236328125,22.91062150634407,22.563248927829864,22.889884538085692,79617311
2013-07-17,22.67805290222168,22.883218053433275,22.622502859759436,22.738539507798485,60469809
2013-07-18,22.48375129699707,22.71385263109931,22.298831524409675,22.68891646275938,145924920
2013-07-19,22.136127471923828,22.292902568434243,21.617905613170464,21.889484624721987,295475379
2013-07-22,22.484241485595703,22.532879201647173,22.146002802362414,22.26944901252501,116563276
2013-07-23,22.313892364501953,22.541029110412424,22.2094569174311,22.484244451265006,82134711
2013-07-24,22.291669845581055,22.474368056334367,22.237354416800216,22.39931376865987,83451629
2013-07-25,21.916399002075195,22.14230112675284,21.87640168492654,22.06872912948479,120493954
2013-07-26,21.858379364013672,21.972935611014663,21.775671606544478,21.89886825705751,71374530
2013-07-29,21.78233528137207,22.092181650073154,21.74826524540699,21.84726687100297,75959652
2013-07-30,21.995895385742188,22.111686242870345,21.747770229788507,21.861093750754947,70487217
2013-07-31,21.917627334594727,22.133903968462644,21.87886652936594,22.046998919326445,87265872
2013-08-01,22.32425880432129,22.33240574025566,22.096626721311257,22.096626721311257,85856610
2013-08-02,22.382280349731445,22.392896513557712,22.240318700417927,22.305002617928935,68812965
2013-08-05,22.343517303466797,22.356356905861155,22.200321042806536,22.353146532592767,52584363
2013-08-06,22.135387420654297,22.459801470827895,22.11464856249364,22.335861789087954,60469809
2013-08-07,21.98923110961914,22.181806244148405,21.95071608271329,22.097616188034774,55374783
2013-08-08,22.038856506347656,22.117366957904217,21.856897545292785,22.10872466352577,59743096
2013-08-09,21.983304977416992,22.10946431630071,21.97318039127162,21.987006926935692,53146462
2013-08-12,21.862327575683594,21.899114516654603,21.767027901548648,21.896645289902885,55286453
2013-08-13,21.757152557373047,21.936146915348495,21.63247173372201,21.89491687938886,57004870
2013-08-14,21.47471046447754,21.731969486925642,21.409285407610007,21.686048674846155,83600184
2013-08-15,21.224119186401367,21.353982373091537,21.183134934910775,21.34213159630771,75048249
2013-08-16,21.15622329711914,21.292753008083306,21.147087536256972,21.264113002797686,67255147
2013-08-19,21.372005462646484,21.528780570530934,21.169555329963767,21.17597418538185,72707508
2013-08-20,21.366329193115234,21.531497036488542,21.319913018996772,21.43866657893081,49504863
2013-08-21,21.46286392211914,21.650005242797768,21.392993871243938,21.495451669295033,70555472
2013-08-22,21.571002960205078,21.596678386074576,21.48557828482691,21.54606678996997,34926424
2013-08-23,21.48458480834961,21.676912235133294,21.473229390500695,21.672714927836495,43245489
2013-08-26,21.390275955200195,21.600379565183804,21.38188133982371,21.479402569805487,42257801
2013-08-27,20.98932647705078,21.324602487986436,20.93377643516696,21.22313163274451,69623993
2013-08-28,20.949825286865234,21.11919043387395,20.930566829108052,20.991796473175047,53395392
2013-08-29,21.119680404663086,21.24189199359652,20.9508087528684,20.962659527778822,59361671
2013-08-30,20.909086227416992,21.184121399055474,20.876003127695885,21.12783021560613,74743109
2013-09-03,21.24189567565918,21.385339612725172,21.083144800127066,21.093267496340953,82210996
2013-09-04,21.51964569091797,21.565814184843056,21.113266897876898,21.241154325600665,81954037
2013-09-05,21.715423583984375,21.723324730032594,21.51914656204038,21.565808510944443,51845604
2013-09-06,21.715923309326172,21.81961570966613,21.571738236349628,21.786532608120865,62698130
2013-09-09,21.925037384033203,21.967008566331007,21.786038448037438,21.818380402377105,49569103
2013-09-10,21.94034767150879,22.02256196808754,21.825050269384665,21.973678456036126,51697050
2013-09-11,22.126008987426758,22.14526555594838,21.876403398849792,21.937137689534147,64665477
2013-09-12,22.048730850219727,22.168223659305863,21.973428883474224,22.155879415535615,43984248
2013-09-13,21.950220108032227,22.113415959126844,21.84578656116881,22.08428248596408,53214717
2013-09-16,21.917875289916992,22.146000810441542,21.846524854027493,22.126250779880788,53660381
2013-09-17,21.87714385986328,21.933435052463754,21.75098261646005,21.90924003040658,50564822
2013-09-18,22.30203628540039,22.31808436801081,21.802085951212106,21.883065619719034,77678069
2013-09-19,22.180320739746094,22.367957392915482,22.106501069982528,22.367957392915482,64155573
2013-09-20,22.29685401916504,22.322037864512403,22.111934261053605,22.180322014061076,174463490
2013-09-23,21.88677406311035,22.25933053052457,21.854677891138792,22.12502234435918,71362485
2013-09-24,21.895164489746094,21.975650699534903,21.760858208361135,21.886771765168866,59694916
2013-09-25,21.65790557861328,21.88800692416633,21.61766246923967,21.88800692416633,66207234
2013-09-26,21.68111228942871,21.79418814046704,21.60284762385893,21.68432266271383,50584897
2013-09-27,21.637163162231445,21.665060128609888,21.51174309027751,21.59840046452282,50540732
2013-09-30,21.62531280517578,21.747030940942636,21.43767803507149,21.456688812901426,69154239
2013-10-01,21.89911460876465,21.91565426857695,21.72752603694647,21.732462599791678,67644602
2013-10-02,21.92355728149414,21.95737963792319,21.67246943975639,21.793692213796568,60036190
2013-10-03,21.629756927490234,22.07440491760949,21.53124877165492,21.923802884039528,84997401
2013-10-04,21.53742027282715,21.664816114608694,21.479401006316554,21.602845328985538,54523605
2013-10-07,21.37422752380371,21.577912274805488,21.333984418986407,21.416446388289046,51937949
2013-10-08,21.076229095458984,21.380150049364794,21.025863301440456,21.363856178992343,78039419
2013-10-09,21.13030242919922,21.2979394992311,20.812309096896033,21.140670913855562,106449509
2013-10-10,21.435951232910156,21.450517025166445,21.237698397446763,21.327318480356986,90550137
2013-10-11,21.528533935546875,21.56532087985498,21.363366095293408,21.38138804899361,56567236
2013-10-14,21.6302490234375,21.633707075059334,21.36558423490248,21.396939252997868,49930453
2013-10-15,21.775915145874023,21.865289428638814,21.578157694581133,21.6216092772957,63914673
2013-10-16,22.17143440246582,22.178842083259067,21.825294541162915,21.871217246315318,80604999
2013-10-17,21.943309783935547,22.14353838341276,21.867762024401724,22.04700408474221,170902191
2013-10-18,24.970670700073242,25.07066115914947,24.047056904874704,24.110753886425176,464390148
2013-10-21,24.770442962646484,25.158058647777487,24.677858297769063,24.971904274211226,145675990
2013-10-22,24.861787796020508,25.009922483727173,24.585024554277496,24.812410827237517,88675135
2013-10-23,25.464448928833008,25.546910898002583,24.70452260407698,24.713656474833787,106927293
2013-10-24,25.319774627685547,25.690603008453007,25.301257314808005,25.475808607383087,83997668
2013-10-25,25.064239501953125,25.400502428444923,24.954126358858083,25.400502428444923,81524432
2013-10-28,25.059303283691406,25.267431133729676,25.00967862839254,25.06424173759626,46521724
2013-10-29,25.583696365356445,25.600977171380215,25.022268690878505,25.160526483142643,64440637
2013-10-30,25.440006256103516,25.61505098686717,25.330880047509968,25.613075227347085,53162522
2013-10-31,25.443958282470703,25.714055033056315,25.280764312089154,25.40322170961731,65845885
2013-11-01,25.356555938720703,25.577771053956173,25.30866125824973,25.47382908515892,51524405
2013-11-04,25.333599090576172,25.48815266727413,25.232869371257106,25.46667266011937,45722740
2013-11-05,25.22027587890625,25.470374916819104,25.11905269859344,25.191390082858224,47433127
2013-11-06,25.250638961791992,25.35556596175849,25.068434248262047,25.321002463075903,36652871
2013-11-07,24.88524627685547,25.27977616576333,24.877592808044284,25.247186530907,67435822
2013-11-08,25.084732055664062,25.145714018440042,24.8988234732309,24.904996540399736,51825529
2013-11-11,24.950424194335938,25.082265028984914,24.886481427344766,24.923759947059875,44670812
2013-11-12,24.979806900024414,25.12250780426397,24.81241561594936,24.879075292943025,48906630
2013-11-13,25.490619659423828,25.50000120912516,24.849446890507203,24.855619957773396,63412799
2013-11-14,25.558759689331055,25.670353233484093,25.438276172716304,25.5264158443922,46842923
2013-11-15,25.51753044128418,25.6271482293109,25.437290023818,25.549872396542813,51243355
2013-11-18,25.467905044555664,25.8923095638777,25.410874600131283,25.57159933988968,70651832
2013-11-19,25.31113052368164,25.546911447918525,25.258049706662945,25.472104836835292,45433661
2013-11-20,25.239778518676758,25.512592158530552,25.19163426787467,25.42840211203486,38692487
2013-11-21,25.530120849609375,25.634802076268453,25.330881091895687,25.355569578859296,43835693
2013-11-22,25.47629737854004,25.5819655333944,25.410378857561007,25.51407125293098,50356042
2013-11-25,25.82293128967285,26.00217332878649,25.553573818449753,25.60640884247885,64761837
2013-11-26,26.13105010986328,26.207339008183858,25.74911215103707,25.888852237155376,91794785
2013-11-27,26.247089385986328,26.367818698006246,26.170307018271334,26.220425139061,45112461
2013-11-29,26.16018295288086,26.333745391747996,26.156726791721706,26.223634139150658,47890836
2013-12-02,26.034021377563477,26.327080395512574,25.942177866415793,26.2569626761305,55133884
2013-12-03,26.003904342651367,26.255237999531797,25.899223107890258,25.94687200485866,67295297
2013-12-04,26.1253719329834,26.268568177780054,25.923415276081386,25.957239523083054,47842656
2013-12-05,26.10463523864746,26.161913363177263,25.95032935135995,26.101179077180536,45517975
2013-12-06,26.41398811340332,26.417196595897384,26.17228180195752,26.412012353706032,57366220
2013-12-09,26.6181640625,26.721119102704872,26.368312708916537,26.4416389168033,59526286
2013-12-10,26.779138565063477,26.968009860035135,26.55669069718197,26.569036832724585,74433955
2013-12-11,26.597177505493164,26.94356312815796,26.544835948795807,26.846783052871725,68728650
2013-12-12,26.41620635986328,26.736668870674077,26.392504809174625,26.653467655006803,64099363
2013-12-13,26.1898136138916,26.572492764055376,26.118215481761386,26.550519289930964,86820208
2013-12-16,26.49077033996582,26.532987314167904,26.21993244586063,26.26906363362611,64320188
2013-12-17,26.413740158081055,26.682849970110777,26.377200893477927,26.48682057796643,61658247
2013-12-18,26.78135871887207,26.786295281804342,26.14660483142449,26.462870055882032,88743390
2013-12-19,26.817651748657227,26.960106858097745,26.641372389649497,26.683095896605852,66877738
2013-12-20,27.173171997070312,27.186750853972914,26.861597543817222,26.869003333637256,130953011
2013-12-23,27.530668258666992,27.547950956444186,27.284273065906685,27.35142620666267,69122119
2013-12-24,27.450185775756836,27.53412626197744,27.357848783031155,27.527461617656257,29478078
2013-12-26,27.58893585205078,27.62695740991295,27.372413384227134,27.503758865315394,53712576
2013-12-27,27.612144470214844,27.65855875375165,27.477342825031453,27.651646430617895,63023345
2013-12-30,27.391422271728516,27.663988232324723,27.380558430038302,27.66003860383693,49629328
2013-12-31,27.669172286987305,27.676332288414805,27.31241817308262,27.46005751595848,54519590
2014-01-02,27.481786727905273,27.596097195338388,27.361798550685496,27.53956021373646,73129082
2014-01-03,27.28131103515625,27.575850488027193,27.27958295440442,27.52820159184814,66917888
2014-01-06,27.585477828979492,27.623497493596794,27.31686149644984,27.47906852248357,71037271
2014-01-07,28.117279052734375,28.137772124469706,27.68028637165803,27.775090698258694,102486711
2014-01-08,28.175792694091797,28.326148951362246,27.9797614105637,28.293559315316088,90036218
2014-01-09,27.904457092285156,28.249609990546904,27.78891391944096,28.230353425299192,83692529
2014-01-10,27.902978897094727,28.12271173298012,27.707195293539332,28.12271173298012,86061375
2014-01-13,27.7252197265625,28.31602671120002,27.581775789857055,27.81138364763009,97118665
2014-01-14,28.377498626708984,28.417002474680356,27.851377478109303,28.094811858579966,99676216
2014-01-15,28.35824203491211,28.515758287386785,28.23899501695755,28.466133634531218,78300393
